step,ePC_energy,sPC_energy
1,9.042923,9.0434818
2,5.3576031,8.9109802
3,4.2481704,8.7858562
4,4.0293207,8.6664524
5,3.9959316,8.5517597
6,3.9912353,8.4411783
7,3.9887292,8.3344469
8,3.9871478,8.2312403
9,3.9860718,8.1314917
10,3.9853003,8.0353088
11,3.9847338,7.9426937
12,3.9842925,7.8535995
13,3.983963,7.7680616
14,3.9837012,7.6861558
15,3.9834912,7.6079879
16,3.9833193,7.5335207
17,3.9831908,7.4626455
18,3.9830813,7.3952899
19,3.9829917,7.3312259
20,3.9829204,7.2701955
21,3.9828622,7.211997
22,3.9828126,7.1565084
23,3.9827733,7.1035485
24,3.9827299,7.052928
25,3.9827034,7.0044727
26,3.9826825,6.9580307
27,3.9826603,6.9134693
28,3.9826374,6.8706679
29,3.982625,6.8295155
30,3.982619,6.7899117
31,3.9826052,6.7517633
32,3.9825892,6.7149925
33,3.9825904,6.6795163
34,3.9825857,6.6452656
35,3.9825792,6.612174
36,3.9825695,6.5801835
37,3.9825606,6.549233
38,3.9825566,6.5192733
39,3.9825592,6.4902558
40,3.9825492,6.462132
41,3.982548,6.4348626
42,3.9825425,6.4084082
43,3.9825447,6.3827281
44,3.982543,6.3577876
45,3.9825437,6.3335562
46,3.9825387,6.3100052
47,3.9825356,6.2871046
48,3.9825344,6.2648268
49,3.9825299,6.243145
50,3.982527,6.2220345
51,3.9825325,6.2014761
52,3.9825349,6.1814499
53,3.9825239,6.1619291
54,3.9825227,6.1428962
55,3.9825184,6.1243386
56,3.9825199,6.1062307
57,3.9825237,6.0885677
58,3.9825168,6.0713196
59,3.9825077,6.0544853
60,3.9825127,6.0380392
61,3.9825161,6.0219722
62,3.9825084,6.0062709
63,3.9825125,5.9909234
64,3.9824996,5.9759173
65,3.9825087,5.9612465
66,3.9825089,5.9468908
67,3.9825096,5.9328465
68,3.9825041,5.9191031
69,3.9825044,5.9056506
70,3.9825039,5.8924761
71,3.9825075,5.8795733
72,3.982502,5.8669338
73,3.9824955,5.8545518
74,3.9825065,5.8424163
75,3.9825008,5.8305173
76,3.982501,5.8188524
77,3.9825065,5.8074141
78,3.9825006,5.7961903
79,3.9825063,5.785181
80,3.9824986,5.7743754
81,3.9824998,5.763772
82,3.9825006,5.7533607
83,3.9824955,5.7431388
84,3.9824951,5.733098
85,3.9824929,5.7232332
86,3.9824946,5.7135439
87,3.9824953,5.7040224
88,3.982492,5.6946635
89,3.9824934,5.6854639
90,3.9824958,5.6764202
91,3.9824948,5.6675229
92,3.9824979,5.6587701
93,3.982497,5.6501665
94,3.9824922,5.6416912
95,3.9824975,5.633357
96,3.982492,5.6251502
97,3.9824955,5.617075
98,3.9824934,5.6091194
99,3.9824963,5.6012878
100,3.9824958,5.593574
101,3.9824929,5.5859728
102,3.9824915,5.5784817
103,3.9824922,5.571106
104,3.9824915,5.5638342
105,3.9824963,5.5566649
106,3.982496,5.5495954
107,3.9824929,5.5426288
108,3.9824903,5.535758
109,3.9824946,5.5289769
110,3.9824946,5.5222912
111,3.9824934,5.5156951
112,3.9824946,5.5091877
113,3.9824893,5.5027628
114,3.9824939,5.4964237
115,3.9824901,5.4901624
116,3.9824946,5.4839864
117,3.9824975,5.4778814
118,3.9824948,5.4718552
119,3.9824977,5.4659057
120,3.9824901,5.4600258
