solver,inference_steps,learning_rate,seed,epoch,training_seconds,validation_accuracy
ePC,10,0.0003,0,1,52.460856,0.23800000
ePC,10,0.0003,0,2,77.054364,0.29400000
ePC,10,0.0003,0,3,101.816873,0.31480000
ePC,10,0.0003,0,4,126.965018,0.29960000
ePC,10,0.0003,0,5,152.003989,0.17160000
ePC,10,0.0003,0,6,177.003780,0.14320000
ePC,10,0.0003,0,7,201.947799,0.12140000
ePC,10,0.0003,0,8,226.910519,0.10320000
ePC,10,0.0003,0,9,251.903790,0.11140000
ePC,10,0.0003,0,10,276.904428,0.10620000
ePC,10,0.0003,0,11,301.926012,0.10780000
ePC,10,0.0003,0,12,327.228885,0.10700000
ePC,10,0.0003,0,13,352.424301,0.10720000
sPC,120,0.001,0,1,252.899549,0.31840000
sPC,120,0.001,0,2,481.806067,0.34640000
ePC,10,0.0003,1000,1,51.675626,0.22200000
ePC,10,0.0003,1000,2,76.672759,0.27780000
ePC,10,0.0003,1000,3,101.587463,0.31120000
ePC,10,0.0003,1000,4,126.584119,0.29860000
ePC,10,0.0003,1000,5,151.455808,0.19220000
ePC,10,0.0003,1000,6,176.613310,0.15300000
ePC,10,0.0003,1000,7,202.056429,0.10600000
ePC,10,0.0003,1000,8,226.898591,0.10220000
ePC,10,0.0003,1000,9,251.480742,0.10320000
ePC,10,0.0003,1000,10,276.300363,0.09940000
ePC,10,0.0003,1000,11,301.678768,0.10140000
ePC,10,0.0003,1000,12,326.581431,0.10120000
ePC,10,0.0003,1000,13,351.178794,0.10160000
sPC,120,0.001,1000,1,257.381200,0.29200000
sPC,120,0.001,1000,2,487.861914,0.32300000
ePC,10,0.0003,2000,1,52.571402,0.20180000
ePC,10,0.0003,2000,2,77.414713,0.26380000
ePC,10,0.0003,2000,3,102.199045,0.28140000
ePC,10,0.0003,2000,4,127.234117,0.27340000
ePC,10,0.0003,2000,5,151.852291,0.17200000
ePC,10,0.0003,2000,6,176.538976,0.11180000
ePC,10,0.0003,2000,7,201.657111,0.10280000
ePC,10,0.0003,2000,8,226.584498,0.10360000
ePC,10,0.0003,2000,9,251.854437,0.10560000
ePC,10,0.0003,2000,10,276.757931,0.10440000
ePC,10,0.0003,2000,11,302.312763,0.10460000
ePC,10,0.0003,2000,12,327.132771,0.10500000
ePC,10,0.0003,2000,13,352.027896,0.10480000
sPC,120,0.001,2000,1,263.585347,0.27700000
sPC,120,0.001,2000,2,500.481536,0.31580000
