inference_steps,learning_rate,seed,epochs,training_seconds,final_validation_accuracy,selected
2,0.0003,271828,3,52.898534,0.28840000,false
2,0.0003,314159,3,50.777279,0.25780000,false
2,0.001,271828,3,51.961444,0.10820000,false
2,0.001,314159,3,51.150267,0.10180000,false
2,0.003,271828,3,51.922987,0.09100000,false
2,0.003,314159,3,51.671921,0.09840000,false
5,0.0003,271828,3,69.672246,0.28620000,false
5,0.0003,314159,3,70.429549,0.26540000,false
5,0.001,271828,3,70.111131,0.09960000,false
5,0.001,314159,3,71.029960,0.09600000,false
5,0.003,271828,3,70.632322,0.10260000,false
5,0.003,314159,3,71.703603,0.10060000,false
10,0.0003,271828,3,101.799169,0.29180000,true
10,0.0003,314159,3,101.677972,0.26660000,true
10,0.001,271828,3,101.696521,0.17660000,false
10,0.001,314159,3,101.962551,0.21760000,false
10,0.003,271828,3,102.736705,0.09100000,false
10,0.003,314159,3,104.964584,0.09600000,false
